GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,custom_id,task_position,TRAIN_COST_SCALED,SM_COST_SCALED,CAR_COST_SCALED,TRAIN_TIME_SCALED,SM_TIME_SCALED,CAR_TIME_SCALED
3,1,1,633,3,0,3,2,1,2,1,2,0,22,17,1,1,1,224,115,30,92,144,30,0,200,140,2,4013,8,1.15,1.44,1.4,2.24,0.92,2.0
3,1,1,633,3,0,3,2,1,2,1,2,0,22,17,1,1,1,292,128,60,71,156,10,0,160,140,3,4014,9,1.28,1.56,1.4,2.92,0.71,1.6
3,1,1,634,3,0,3,2,1,2,1,2,0,22,19,1,1,1,214,114,120,120,114,30,0,150,105,2,4015,1,1.14,1.14,1.05,2.14,1.2,1.5
3,1,1,634,3,0,3,2,1,2,1,2,0,22,19,1,1,1,160,85,120,123,95,30,0,195,84,3,4016,2,0.85,0.95,0.84,1.6,1.23,1.95
3,1,1,634,3,0,3,2,1,2,1,2,0,22,19,1,1,1,214,85,120,127,98,20,0,120,84,3,4017,3,0.85,0.98,0.84,2.14,1.27,1.2
3,1,1,634,3,0,3,2,1,2,1,2,0,22,19,1,1,1,178,85,60,127,98,10,0,195,136,1,4018,4,0.85,0.98,1.36,1.78,1.27,1.95
3,1,1,634,3,0,3,2,1,2,1,2,0,22,19,1,1,1,178,95,120,127,99,30,0,120,136,3,4019,5,0.95,0.99,1.36,1.78,1.27,1.2
3,1,1,634,3,0,3,2,1,2,1,2,0,22,19,1,1,1,160,95,60,127,99,20,0,195,105,2,4020,6,0.95,0.99,1.05,1.6,1.27,1.95
3,1,1,634,3,0,3,2,1,2,1,2,0,22,19,1,1,1,160,114,60,123,116,10,0,150,84,2,4021,7,1.14,1.16,0.84,1.6,1.23,1.5
3,1,1,634,3,0,3,2,1,2,1,2,0,22,19,1,1,1,160,95,120,120,103,20,0,150,136,2,4022,8,0.95,1.03,1.36,1.6,1.2,1.5
3,1,1,634,3,0,3,2,1,2,1,2,0,22,19,1,1,1,178,114,30,127,128,20,0,150,136,2,4023,9,1.14,1.28,1.36,1.78,1.27,1.5
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,105,42,30,70,58,10,0,50,20,3,4024,1,0.42,0.58,0.2,1.05,0.7,0.5
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,105,42,120,66,76,10,0,65,32,3,4025,2,0.42,0.76,0.32,1.05,0.66,0.65
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,105,38,30,63,68,20,0,65,25,3,4026,3,0.38,0.68,0.25,1.05,0.63,0.65
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,81,38,60,63,68,30,0,40,32,3,4027,4,0.38,0.68,0.32,0.81,0.63,0.4
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,89,42,30,63,63,30,0,65,20,3,4028,5,0.42,0.63,0.2,0.89,0.63,0.65
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,89,38,30,66,53,10,0,40,25,3,4029,6,0.38,0.53,0.25,0.89,0.66,0.4
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,89,50,60,63,70,20,0,40,20,3,4030,7,0.5,0.7,0.2,0.89,0.63,0.4
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,105,50,30,66,76,30,0,40,32,3,4031,8,0.5,0.76,0.32,1.05,0.66,0.4
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,89,42,60,66,76,30,0,50,25,3,4032,9,0.42,0.76,0.25,0.89,0.66,0.5
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,156,100,120,74,103,30,0,110,65,3,4033,1,1.0,1.03,0.65,1.56,0.74,1.1
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,120,75,120,77,86,30,0,143,52,2,4034,2,0.75,0.86,0.52,1.2,0.77,1.43
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,156,75,120,81,90,20,0,88,52,3,4035,3,0.75,0.9,0.52,1.56,0.81,0.88
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,132,75,60,81,90,10,0,143,84,2,4036,4,0.75,0.9,0.84,1.32,0.81,1.43
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,132,83,120,81,91,30,0,88,84,3,4037,5,0.83,0.91,0.84,1.32,0.81,0.88
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,120,83,60,81,91,20,0,143,65,3,4038,6,0.83,0.91,0.65,1.2,0.81,1.43
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,120,100,60,77,108,10,0,110,52,3,4039,7,1.0,1.08,0.52,1.2,0.77,1.1
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,120,83,120,74,98,20,0,110,84,2,4040,8,0.83,0.98,0.84,1.2,0.74,1.1
3,1,1,636,3,0,3,2,1,3,0,2,0,2,17,1,1,1,132,100,30,81,123,20,0,110,84,3,4041,9,1.0,1.23,0.84,1.32,0.81,1.1
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,172,100,120,91,99,30,0,100,65,3,4042,1,1.0,0.99,0.65,1.72,0.91,1.0
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,129,75,120,94,83,30,0,130,52,2,4043,2,0.75,0.83,0.52,1.29,0.94,1.3
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,172,75,120,98,90,20,0,80,52,3,4044,3,0.75,0.9,0.52,1.72,0.98,0.8
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,143,75,60,98,90,10,0,130,84,2,4045,4,0.75,0.9,0.84,1.43,0.98,1.3
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,143,83,120,98,90,30,0,80,84,3,4046,5,0.83,0.9,0.84,1.43,0.98,0.8
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,129,83,60,98,90,20,0,130,65,2,4047,6,0.83,0.9,0.65,1.29,0.98,1.3
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,129,100,60,94,106,10,0,100,52,3,4048,7,1.0,1.06,0.52,1.29,0.94,1.0
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,129,83,120,91,95,20,0,100,84,3,4049,8,0.83,0.95,0.84,1.29,0.91,1.0
3,1,1,637,3,0,3,2,1,3,1,2,0,2,1,1,1,1,143,100,30,98,123,20,0,100,84,3,4050,9,1.0,1.23,0.84,1.43,0.98,1.0
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,239,130,120,82,139,30,0,170,100,3,4051,1,1.3,1.39,1.0,2.39,0.82,1.7
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,182,97,120,88,111,30,0,221,80,2,4052,2,0.97,1.11,0.8,1.82,0.88,2.21
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,239,97,120,96,116,20,0,136,80,3,4053,3,0.97,1.16,0.8,2.39,0.96,1.36
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,201,97,60,96,116,10,0,221,130,2,4054,4,0.97,1.16,1.3,2.01,0.96,2.21
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,201,108,120,96,123,30,0,136,130,3,4055,5,1.08,1.23,1.3,2.01,0.96,1.36
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,182,108,60,96,123,20,0,221,100,2,4056,6,1.08,1.23,1.0,1.82,0.96,2.21
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,182,130,60,88,144,10,0,170,80,3,4057,7,1.3,1.44,0.8,1.82,0.88,1.7
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,182,108,120,82,128,20,0,170,130,3,4058,8,1.08,1.28,1.3,1.82,0.82,1.7
3,1,1,638,3,0,3,2,1,3,1,2,0,2,17,1,1,1,201,130,30,96,172,20,0,170,130,3,4059,9,1.3,1.72,1.3,2.01,0.96,1.7
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,205,98,30,69,111,10,0,140,76,3,4060,1,0.98,1.11,0.76,2.05,0.69,1.4
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,205,98,120,61,139,10,0,182,123,2,4061,2,0.98,1.39,1.23,2.05,0.61,1.82
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,205,88,30,55,128,20,0,182,95,2,4062,3,0.88,1.28,0.95,2.05,0.55,1.82
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,159,88,60,55,128,30,0,112,123,2,4063,4,0.88,1.28,1.23,1.59,0.55,1.12
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,174,98,30,55,116,30,0,182,76,2,4064,5,0.98,1.16,0.76,1.74,0.55,1.82
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,174,88,30,61,103,10,0,112,95,2,4065,6,0.88,1.03,0.95,1.74,0.61,1.12
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,174,118,60,55,128,20,0,112,76,3,4066,7,1.18,1.28,0.76,1.74,0.55,1.12
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,205,118,30,61,132,30,0,112,123,2,4067,8,1.18,1.32,1.23,2.05,0.61,1.12
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,174,98,60,61,139,30,0,140,95,2,4068,9,0.98,1.39,0.95,1.74,0.61,1.4
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,251,154,120,114,182,20,0,286,130,2,4069,1,1.54,1.82,1.3,2.51,1.14,2.86
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,227,154,30,105,172,10,0,286,169,2,4070,2,1.54,1.72,1.69,2.27,1.05,2.86
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,299,154,60,126,215,30,0,286,104,1,4071,3,1.54,2.15,1.04,2.99,1.26,2.86
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,227,128,30,114,189,20,0,176,104,3,4072,4,1.28,1.89,1.04,2.27,1.14,1.76
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,299,115,60,114,139,20,0,220,169,2,4073,5,1.15,1.39,1.69,2.99,1.14,2.2
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,251,115,120,105,172,10,0,220,104,3,4074,6,1.15,1.72,1.04,2.51,1.05,2.2
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,227,154,120,126,215,10,0,176,130,3,4075,7,1.54,2.15,1.3,2.27,1.26,1.76
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,227,115,30,126,149,30,0,220,130,2,4076,8,1.15,1.49,1.3,2.27,1.26,2.2
3,1,1,640,3,0,3,2,1,3,1,2,0,20,22,1,1,1,299,128,60,105,161,10,0,176,130,2,4077,9,1.28,1.61,1.3,2.99,1.05,1.76
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,118,52,30,67,90,10,0,70,36,3,4078,1,0.52,0.9,0.36,1.18,0.67,0.7
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,118,52,120,63,106,10,0,91,58,3,4079,2,0.52,1.06,0.58,1.18,0.63,0.91
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,118,47,30,60,98,20,0,91,45,3,4080,3,0.47,0.98,0.45,1.18,0.6,0.91
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,91,47,60,60,98,30,0,56,58,3,4081,4,0.47,0.98,0.58,0.91,0.6,0.56
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,100,52,30,60,91,30,0,91,36,2,4082,5,0.52,0.91,0.36,1.0,0.6,0.91
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,100,47,30,63,83,10,0,56,45,3,4083,6,0.47,0.83,0.45,1.0,0.63,0.56
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,100,62,60,60,99,20,0,56,36,3,4084,7,0.62,0.99,0.36,1.0,0.6,0.56
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,118,62,30,63,106,30,0,56,58,3,4085,8,0.62,1.06,0.58,1.18,0.63,0.56
3,1,1,641,3,0,3,2,1,3,1,3,0,2,1,1,1,1,100,52,60,63,106,30,0,70,45,3,4086,9,0.52,1.06,0.45,1.0,0.63,0.7
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,224,133,120,74,144,30,0,170,105,3,4087,1,1.33,1.44,1.05,2.24,0.74,1.7
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,170,100,120,80,114,30,0,221,84,2,4088,2,1.0,1.14,0.84,1.7,0.8,2.21
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,224,100,120,88,123,20,0,136,84,2,4089,3,1.0,1.23,0.84,2.24,0.88,1.36
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,188,100,60,88,123,10,0,221,136,2,4090,4,1.0,1.23,1.36,1.88,0.88,2.21
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,188,111,120,88,123,30,0,136,136,2,4091,5,1.11,1.23,1.36,1.88,0.88,1.36
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,170,111,60,88,123,20,0,221,105,2,4092,6,1.11,1.23,1.05,1.7,0.88,2.21
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,170,133,60,80,149,10,0,170,84,2,4093,7,1.33,1.49,0.84,1.7,0.8,1.7
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,170,111,120,74,132,20,0,170,136,2,4094,8,1.11,1.32,1.36,1.7,0.74,1.7
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,188,133,30,88,172,20,0,170,136,3,4095,9,1.33,1.72,1.36,1.88,0.88,1.7
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,188,86,30,112,95,10,0,110,52,3,4096,1,0.86,0.95,0.52,1.88,1.12,1.1
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,188,86,120,108,111,10,0,143,84,2,4097,2,0.86,1.11,0.84,1.88,1.08,1.43
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,188,77,30,105,103,20,0,143,65,1,4098,3,0.77,1.03,0.65,1.88,1.05,1.43
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,142,77,60,105,103,30,0,88,84,2,4099,4,0.77,1.03,0.84,1.42,1.05,0.88
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,157,86,30,105,98,30,0,143,52,2,4100,5,0.86,0.98,0.52,1.57,1.05,1.43
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,157,77,30,108,90,10,0,88,65,2,4101,6,0.77,0.9,0.65,1.57,1.08,0.88
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,157,103,60,105,106,20,0,88,52,3,4102,7,1.03,1.06,0.52,1.57,1.05,0.88
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,188,103,30,108,111,30,0,88,84,2,4103,8,1.03,1.11,0.84,1.88,1.08,0.88
3,1,1,643,3,0,3,2,1,4,1,3,0,2,1,1,1,1,157,86,60,108,111,30,0,110,65,3,4104,9,0.86,1.11,0.65,1.57,1.08,1.1
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,263,127,120,102,132,30,0,150,130,3,4105,1,1.27,1.32,1.3,2.63,1.02,1.5
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,200,95,120,108,108,30,0,195,104,3,4106,2,0.95,1.08,1.04,2.0,1.08,1.95
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,263,95,120,116,116,20,0,120,104,3,4107,3,0.95,1.16,1.04,2.63,1.16,1.2
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,221,95,60,116,116,10,0,195,169,3,4108,4,0.95,1.16,1.69,2.21,1.16,1.95
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,221,106,120,116,116,30,0,120,169,3,4109,5,1.06,1.16,1.69,2.21,1.16,1.2
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,200,106,60,116,116,20,0,195,130,2,4110,6,1.06,1.16,1.3,2.0,1.16,1.95
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,200,127,60,108,144,10,0,150,104,3,4111,7,1.27,1.44,1.04,2.0,1.08,1.5
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,200,106,120,102,128,20,0,150,169,3,4112,8,1.06,1.28,1.69,2.0,1.02,1.5
3,1,1,644,3,0,3,2,1,4,1,3,0,2,17,1,1,1,221,127,30,116,165,20,0,150,169,3,4113,9,1.27,1.65,1.69,2.21,1.16,1.5
3,1,1,645,3,0,3,2,1,4,1,3,0,25,1,1,1,1,200,148,120,71,165,20,0,247,120,2,4114,1,1.48,1.65,1.2,2.0,0.71,2.47
3,1,1,645,3,0,3,2,1,4,1,3,0,25,1,1,1,1,182,148,30,63,156,10,0,247,156,2,4115,2,1.48,1.56,1.56,1.82,0.63,2.47
3,1,1,645,3,0,3,2,1,4,1,3,0,25,1,1,1,1,236,148,60,81,198,30,0,247,96,2,4116,3,1.48,1.98,0.96,2.36,0.81,2.47
3,1,1,645,3,0,3,2,1,4,1,3,0,25,1,1,1,1,182,123,30,71,172,20,0,152,96,3,4117,4,1.23,1.72,0.96,1.82,0.71,1.52
3,1,1,645,3,0,3,2,1,4,1,3,0,25,1,1,1,1,236,111,60,71,128,20,0,190,156,2,4118,5,1.11,1.28,1.56,2.36,0.71,1.9
3,1,1,645,3,0,3,2,1,4,1,3,0,25,1,1,1,1,200,111,120,63,156,10,0,190,96,2,4119,6,1.11,1.56,0.96,2.0,0.63,1.9
3,1,1,645,3,0,3,2,1,4,1,3,0,25,1,1,1,1,182,148,120,81,198,10,0,152,120,3,4120,7,1.48,1.98,1.2,1.82,0.81,1.52
3,1,1,645,3,0,3,2,1,4,1,3,0,25,1,1,1,1,182,111,30,81,132,30,0,190,120,2,4121,8,1.11,1.32,1.2,1.82,0.81,1.9
3,1,1,645,3,0,3,2,1,4,1,3,0,25,1,1,1,1,236,123,60,63,144,10,0,152,120,3,4122,9,1.23,1.44,1.2,2.36,0.63,1.52
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,300,158,120,115,172,30,0,220,145,2,4123,1,1.58,1.72,1.45,3.0,1.15,2.2
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,228,119,120,123,139,30,0,286,116,2,4124,2,1.19,1.39,1.16,2.28,1.23,2.86
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,300,119,120,133,144,20,0,176,116,3,4125,3,1.19,1.44,1.16,3.0,1.33,1.76
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,252,119,60,133,144,10,0,286,188,2,4126,4,1.19,1.44,1.88,2.52,1.33,2.86
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,252,132,120,133,149,30,0,176,188,3,4127,5,1.32,1.49,1.88,2.52,1.33,1.76
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,228,132,60,133,149,20,0,286,145,2,4128,6,1.32,1.49,1.45,2.28,1.33,2.86
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,228,158,60,123,177,10,0,220,116,2,4129,7,1.58,1.77,1.16,2.28,1.23,2.2
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,228,132,120,115,156,20,0,220,188,2,4130,8,1.32,1.56,1.88,2.28,1.15,2.2
3,1,1,646,3,0,3,2,1,3,1,3,0,1,25,1,1,1,252,158,30,133,210,20,0,220,188,2,4131,9,1.58,2.1,1.88,2.52,1.33,2.2
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,167,124,120,59,144,20,0,221,105,3,4132,1,1.24,1.44,1.05,1.67,0.59,2.21
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,151,124,30,53,132,10,0,221,136,3,4133,2,1.24,1.32,1.36,1.51,0.53,2.21
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,198,124,60,67,165,30,0,221,84,3,4134,3,1.24,1.65,0.84,1.98,0.67,2.21
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,151,103,30,59,144,20,0,136,84,3,4135,4,1.03,1.44,0.84,1.51,0.59,1.36
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,198,93,60,59,108,20,0,170,136,3,4136,5,0.93,1.08,1.36,1.98,0.59,1.7
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,167,93,120,53,132,10,0,170,84,3,4137,6,0.93,1.32,0.84,1.67,0.53,1.7
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,151,124,120,67,165,10,0,136,105,3,4138,7,1.24,1.65,1.05,1.51,0.67,1.36
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,151,93,30,67,114,30,0,170,105,3,4139,8,0.93,1.14,1.05,1.51,0.67,1.7
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,198,103,60,53,123,10,0,136,105,3,4140,9,1.03,1.23,1.05,1.98,0.53,1.36
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,106,91,120,51,99,20,0,143,75,2,4141,1,0.91,0.99,0.75,1.06,0.51,1.43
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,96,91,30,48,95,10,0,143,97,2,4142,2,0.91,0.95,0.97,0.96,0.48,1.43
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,125,91,60,55,114,30,0,143,60,2,4143,3,0.91,1.14,0.6,1.25,0.55,1.43
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,96,76,30,51,99,20,0,88,60,3,4144,4,0.76,0.99,0.6,0.96,0.51,0.88
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,125,68,60,51,80,20,0,110,97,2,4145,5,0.68,0.8,0.97,1.25,0.51,1.1
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,106,68,120,48,95,10,0,110,60,3,4146,6,0.68,0.95,0.6,1.06,0.48,1.1
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,96,91,120,55,114,10,0,88,75,3,4147,7,0.91,1.14,0.75,0.96,0.55,0.88
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,96,68,30,55,83,30,0,110,75,3,4148,8,0.68,0.83,0.75,0.96,0.55,1.1
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,125,76,60,48,90,10,0,88,75,3,4149,9,0.76,0.9,0.75,1.25,0.48,0.88
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,248,95,30,133,116,10,0,140,64,3,4150,1,0.95,1.16,0.64,2.48,1.33,1.4
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,248,95,120,125,144,10,0,182,104,2,4151,2,0.95,1.44,1.04,2.48,1.25,1.82
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,248,85,30,119,132,20,0,182,80,2,4152,3,0.85,1.32,0.8,2.48,1.19,1.82
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,197,85,60,119,132,30,0,112,104,3,4153,4,0.85,1.32,1.04,1.97,1.19,1.12
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,214,95,30,119,128,30,0,182,64,2,4154,5,0.95,1.28,0.64,2.14,1.19,1.82
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,214,85,30,125,108,10,0,112,80,3,4155,6,0.85,1.08,0.8,2.14,1.25,1.12
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,214,114,60,119,132,20,0,112,64,3,4156,7,1.14,1.32,0.64,2.14,1.19,1.12
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,248,114,30,125,144,30,0,112,104,3,4157,8,1.14,1.44,1.04,2.48,1.25,1.12
3,1,1,649,3,0,3,3,0,2,1,1,0,2,17,1,1,1,214,95,60,125,144,30,0,140,80,3,4158,9,0.95,1.44,0.8,2.14,1.25,1.4
3,1,1,650,3,0,3,3,0,3,1,3,0,14,22,1,1,1,354,154,120,190,161,30,0,190,125,3,4159,1,1.54,1.61,1.25,3.54,1.9,1.9
3,1,1,650,3,0,3,3,0,3,1,3,0,14,22,1,1,1,279,115,120,196,128,30,0,247,100,2,4160,2,1.15,1.28,1.0,2.79,1.96,2.47
3,1,1,650,3,0,3,3,0,3,1,3,0,14,22,1,1,1,354,115,120,204,132,20,0,152,100,3,4161,3,1.15,1.32,1.0,3.54,2.04,1.52
3,1,1,650,3,0,3,3,0,3,1,3,0,14,22,1,1,1,304,115,60,204,132,10,0,247,162,2,4162,4,1.15,1.32,1.62,3.04,2.04,2.47
3,1,1,650,3,0,3,3,0,3,1,3,0,14,22,1,1,1,304,128,120,204,139,30,0,152,162,3,4163,5,1.28,1.39,1.62,3.04,2.04,1.52
3,1,1,650,3,0,3,3,0,3,1,3,0,14,22,1,1,1,279,128,60,204,139,20,0,247,125,2,4164,6,1.28,1.39,1.25,2.79,2.04,2.47
3,1,1,650,3,0,3,3,0,3,1,3,0,14,22,1,1,1,279,154,60,196,165,10,0,190,100,3,4165,7,1.54,1.65,1.0,2.79,1.96,1.9
3,1,1,650,3,0,3,3,0,3,1,3,0,14,22,1,1,1,279,128,120,190,144,20,0,190,162,2,4166,8,1.28,1.44,1.62,2.79,1.9,1.9
3,1,1,650,3,0,3,3,0,3,1,3,0,14,22,1,1,1,304,154,30,204,189,20,0,190,162,3,4167,9,1.54,1.89,1.62,3.04,2.04,1.9
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,200,148,120,71,165,20,0,273,155,3,4168,1,1.48,1.65,1.55,2.0,0.71,2.73
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,182,148,30,63,156,10,0,273,201,3,4169,2,1.48,1.56,2.01,1.82,0.63,2.73
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,236,148,60,81,198,30,0,273,124,3,4170,3,1.48,1.98,1.24,2.36,0.81,2.73
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,182,123,30,71,172,20,0,168,124,3,4171,4,1.23,1.72,1.24,1.82,0.71,1.68
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,236,111,60,71,128,20,0,210,201,3,4172,5,1.11,1.28,2.01,2.36,0.71,2.1
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,200,111,120,63,156,10,0,210,124,3,4173,6,1.11,1.56,1.24,2.0,0.63,2.1
